4702,0.0
1269,0.0
2637,0.0
1987,0.0
3560,0.0
4700,0.0
74,0.0
2510,0.0
2465,0.0
64,0.0
4431,0.0
3504,0.0
3613,0.0
564,0.0
4218,0.0
1708,0.0
3429,0.0
1035,0.0
54,0.0
2941,0.0
4075,0.0
3734,0.0
3270,0.0
1984,0.0
1810,0.0
136,0.0
3396,0.0
3813,7.86720163637794e-05
1057,0.00013286388095396266
213,0.00015078976137520263
4739,0.0002712442360599837
908,0.0003699593044765076
4720,0.0004619648906683092
3962,0.0005813728150071703
796,0.0006899556975815237
434,0.0010737721216941738
1975,0.0011776395686895079
2244,0.0015987210231814548
652,0.0017664452209976576
3622,0.001836870285691953
209,0.002175240421309724
3325,0.0022234574763757642
619,0.002551020408163265
2945,0.0031082331174838115
3853,0.003418475129633186
1036,0.0036388190719135686
3772,0.0037824882031308516
3442,0.0037873312324727512
373,0.004158084949286908
3593,0.004382984506659418
1207,0.004564048818418473
3995,0.0047831632653061226
4593,0.004823022959183673
4236,0.0052614795918367345
778,0.005739795918367347
1863,0.005876862446848965
2872,0.006405693950177936
4743,0.0064572704081632655
2686,0.006458521567446374
1549,0.006522254723693573
2989,0.006759694825473376
3012,0.007010905853549966
3948,0.007149576669802446
4034,0.007182849565345513
2446,0.007382306668280285
977,0.008176001263922901
267,0.008187364691989767
3390,0.008370535714285714
279,0.008370535714285714
2870,0.008445824009239876
3850,0.00860969387755102
3652,0.00860969387755102
2429,0.009110800243911187
3319,0.009405636146583221
4002,0.009566326530612245
2998,0.009566326530612245
938,0.009609552086326342
3682,0.009870555688377336
2554,0.010037394213737453
1404,0.010057642615782151
4198,0.010084502551020409
3228,0.011308941498728233
537,0.011399872448979591
2355,0.01168103619531964
372,0.011830421082784303
71,0.01211734693877551
3341,0.01211734693877551
3606,0.012351581799346562
3230,0.012483652360004757
1539,0.012755102040816327
4454,0.013011656275413392
759,0.01304398014544615
2474,0.013067968456627863
2802,0.013153698979591837
4066,0.01321095280156688
2341,0.013377434766629915
4089,0.013431575715711106
1067,0.013472576530612245
2453,0.013486711622372074
4515,0.01363201530612245
1969,0.01403061224489796
4381,0.014254302828114337
899,0.01480313749615503
2757,0.014963018507788268
4311,0.014987149103775159
882,0.015343770741420373
582,0.015437163044570204
2081,0.015545280612244899
4226,0.015892327579651738
2392,0.015997802876858112
3086,0.016262755102040817
1556,0.016262755102040817
969,0.016649610328268914
1773,0.016661352040816327
3067,0.016741071428571428
4221,0.016741071428571428
2833,0.016940369897959183
2431,0.01721938775510204
141,0.017337544519857535
4163,0.01740341106856944
294,0.017456458491092425
4024,0.017857142857142856
77,0.017960710944808233
885,0.017982799061767005
2231,0.0183805862566074
4677,0.018415178571428572
4568,0.01899179366940211
4488,0.01913265306122449
3630,0.019399273005548116
258,0.019535673839184597
4520,0.02009640052864806
657,0.02013693113169553
319,0.020432648609343757
4427,0.020974049057945254
3883,0.02116912033498388
368,0.021189283036735982
563,0.02147410358565737
358,0.021543848964677224
489,0.021683673469387755
3255,0.021763392857142856
4042,0.022094986420024956
231,0.022122130102040817
678,0.022321428571428572
4148,0.022435259954652134
2632,0.022691735631745546
4675,0.022799744897959183
3076,0.022919323979591837
2892,0.023180724359560145
1393,0.023321777497636306
2954,0.023628107442469022
96,0.02391581632653061
2274,0.02406375735066543
755,0.024321759076168632
2195,0.02466879853814527
1490,0.024872448979591837
2389,0.025063451776649745
3629,0.02525488364853296
3839,0.025258964143426293
561,0.026313782320189154
3794,0.02655469042195097
2061,0.02689739143268273
491,0.026905293367346938
3173,0.02701410470953861
673,0.027184311224489797
3647,0.02774234693877551
531,0.027879394662867266
3370,0.02808205536745668
4435,0.02812825558513717
4197,0.028330249768732656
170,0.0283350824124946
3628,0.02852155976040303
1608,0.02864651773981603
2545,0.028698979591836735
1008,0.02889827806122449
1208,0.028973734091524504
835,0.029057716836734693
512,0.029296875
2611,0.029416454081632654
338,0.029493419866594556
2866,0.02965920986314116
2577,0.030133928571428572
2374,0.030133928571428572
2515,0.030298297672965796
1964,0.030644296330345513
570,0.030646830068857257
1592,0.03066549845720163
509,0.030926210455816887
2940,0.03113639955745219
1115,0.0311702806122449
2003,0.0311702806122449
1394,0.03130574059917732
1431,0.03150012022946652
2487,0.03167688104555859
336,0.03168426903835464
1764,0.03179593298579331
943,0.03228635204081633
3790,0.03264802958603412
2903,0.033109387179392005
1660,0.03324749202444555
761,0.0333625637755102
3130,0.033522002551020405
273,0.033880739795918366
1295,0.03391442155309033
