2081,0.0
977,0.0
4700,0.0
2554,0.0
1987,0.0
2244,0.0
1984,0.0
3325,0.0
1057,0.0
4311,0.0
3682,0.0
652,0.0
434,0.0
489,0.0
3581,0.0
3734,0.0
3560,0.0
564,0.0
3857,0.0
3429,0.0
1810,0.0
4431,0.0
11,0.0
3883,0.0
3813,0.0
3270,0.0
3794,0.0
213,0.0
3105,9.92358836955443e-05
3593,0.0001353317319078391
3396,0.0001506364389545831
4520,0.0003049361539927578
4612,0.0004752600728732112
3829,0.0007587032011438909
2474,0.000816144828609586
2675,0.0009718172983479105
2989,0.0010612790377736725
4720,0.0018504240555127216
2637,0.002446109157621159
619,0.002551020408163265
1723,0.0025769400677367106
563,0.003208514301365575
2903,0.004221388367729831
3995,0.0047831632653061226
4593,0.004823022959183673
4236,0.0052614795918367345
778,0.005739795918367347
4743,0.0064572704081632655
1975,0.0066604995374653095
1635,0.007234726688102894
1342,0.00753655402354739
3390,0.008370535714285714
279,0.008370535714285714
74,0.00841414179526846
3613,0.008459971800094
3850,0.00860969387755102
3652,0.00860969387755102
1207,0.008690338787426167
561,0.008771272209311043
4002,0.009566326530612245
2998,0.009566326530612245
2939,0.009755550571877103
1480,0.00989192804590418
3853,0.01005258274048871
4198,0.010084502551020409
2545,0.010176921872553625
4197,0.01022378734522322
3155,0.010517025814517909
882,0.010726778080062184
537,0.011399872448979591
4454,0.011405815032477574
1490,0.011526810653448207
2231,0.012088469689281556
71,0.01211734693877551
3341,0.01211734693877551
54,0.012239993992640984
1539,0.012755102040816327
3606,0.012755102040816327
1404,0.012755102040816327
1773,0.013027246008420049
2802,0.013153698979591837
4042,0.013354681416251228
1067,0.013472576530612245
4515,0.01363201530612245
1969,0.01403061224489796
3962,0.014341283250166988
3008,0.014463173452510822
2510,0.014508928571428572
77,0.014884727299858241
2355,0.014947385204081632
1549,0.014947385204081632
4427,0.01591793420587195
3319,0.016021556275716418
3228,0.016240022020368842
1556,0.016262755102040817
3086,0.016262755102040817
4568,0.016608187134502923
4221,0.016741071428571428
3067,0.016741071428571428
2833,0.016940369897959183
741,0.017049435578045932
2389,0.017077201542456913
969,0.017130030715917146
2431,0.01721938775510204
2091,0.017265586460744508
3369,0.01741417300447793
294,0.017578125
4739,0.017781808145724085
4024,0.017857142857142856
