1480,0.0
3270,0.0
3828,0.0
3134,0.0
1948,0.0
74,0.0
658,0.0
652,0.0
3948,0.0
3012,0.0
2975,0.0
1339,0.0
573,0.0
2916,0.0
4034,0.0
4087,0.0
2870,0.0
2201,0.0
191,0.0
2335,0.0
1810,0.0
213,0.0
1697,0.0
2510,0.0
3734,0.0
2552,0.0
2554,0.0
4286,0.0
2231,0.0
2610,0.0
1874,0.0
434,0.0
336,0.0
3319,0.0
4515,0.0
4720,0.0
1035,0.0
3429,0.0
1984,0.0
882,0.0
3581,0.0
3424,0.0
1987,0.0
10,0.0
3504,0.0
2675,4.854604592455944e-05
3682,0.00023679848448969926
3593,0.0005415467930275851
1057,0.0006314180319696919
1342,0.000793459136854452
2113,0.0008621878879845495
1314,0.0009178171249378561
1410,0.0010584010584010583
4163,0.0017897943640517897
373,0.0020164417558554367
3627,0.0020576861673821264
4520,0.0021384656508954825
2903,0.0023769222458313827
619,0.002551020408163265
3813,0.0031961488379434163
1431,0.003542543947597086
2637,0.0035584465276449206
101,0.0037475867812393534
3995,0.0047831632653061226
4593,0.004823022959183673
2244,0.0048481755549885175
4454,0.005033041340095282
4236,0.0052614795918367345
778,0.005739795918367347
3325,0.005897824181079142
2941,0.006203872071879345
3396,0.00636604774535809
4743,0.0064572704081632655
54,0.0066086696785274245
977,0.007062258344511955
4381,0.007342143906020558
2989,0.007994933903269216
279,0.008370535714285714
3390,0.008370535714285714
3850,0.00860969387755102
3652,0.00860969387755102
2954,0.008722032612817596
2998,0.009566326530612245
4002,0.009566326530612245
1098,0.009885505193578848
4214,0.009951010410287814
4700,0.009991979681860714
1243,0.01001479849950098
4198,0.010084502551020409
3741,0.010871172903416654
1720,0.011251004553978034
537,0.011399872448979591
3341,0.01211734693877551
71,0.01211734693877551
3794,0.012203298913772295
2453,0.012442542399746395
3606,0.012755102040816327
1539,0.012755102040816327
1404,0.012755102040816327
3772,0.013001247212668657
2802,0.013153698979591837
913,0.013317471332738508
1067,0.013472576530612245
1490,0.013480488766259362
4066,0.013561275451402227
2068,0.013672854992473657
141,0.01369312665305166
1969,0.01403061224489796
1975,0.014771158939162221
2355,0.014947385204081632
1549,0.014947385204081632
2081,0.015545280612244899
4431,0.015672329777426577
516,0.01615363067633602
3086,0.016262755102040817
1556,0.016262755102040817
1773,0.016661352040816327
4221,0.016741071428571428
3067,0.016741071428571428
136,0.016796019900497512
2833,0.016940369897959183
4075,0.017133404230178423
2431,0.01721938775510204
294,0.017578125
4024,0.017857142857142856
4427,0.018118796281707893
3230,0.01833545918367347
489,0.01835518474374255
4677,0.018415178571428572
969,0.018493690851735016
3097,0.018544989467348783
4742,0.018736488109536393
3853,0.018837018837018837
77,0.018875697539418
4488,0.01913265306122449
3883,0.019407490959758484
209,0.019488334174463294
2274,0.020510447991364023
2545,0.020603472139834697
267,0.020926339285714284
4153,0.021108260963624562
3132,0.021350199175344187
3370,0.021733106369502396
3255,0.021763392857142856
3622,0.021763392857142856
563,0.02196269132653061
231,0.022122130102040817
3513,0.02229934283393635
678,0.022321428571428572
1823,0.022659592674995722
4675,0.022799744897959183
3076,0.022919323979591837
3164,0.02304438177230221
560,0.02313334587173218
4263,0.023197729422894987
835,0.023590516216001903
96,0.02391581632653061
11,0.02421691734510832
3228,0.024254914394419784
3487,0.024439759506519873
4148,0.02451371173469388
2374,0.02482353874216829
131,0.02547421512371624
3839,0.02574936224489796
4134,0.02616279069767442
3613,0.026184687736638634
491,0.026905293367346938
1371,0.027001894265541587
673,0.027184311224489797
2707,0.0271986907220512
2566,0.027316550615961437
885,0.027340513670256836
3173,0.0274234693877551
4603,0.027739689906128046
3647,0.02774234693877551
4648,0.02815337383238618
3577,0.02846049310813434
3550,0.028631768453122836
755,0.0287564046550423
1008,0.02889827806122449
4739,0.02893813775510204
3962,0.029017857142857144
512,0.029296875
2611,0.029416454081632654
3273,0.0299329686416519
564,0.030133928571428572
2577,0.030133928571428572
2389,0.030293367346938774
2544,0.030435974773786675
4672,0.031009568443663347
2003,0.0311702806122449
1115,0.0311702806122449
368,0.031568877551020405
1418,0.03197011403853716
943,0.03228635204081633
2848,0.03248136315228967
690,0.03305570015616866
4435,0.03323122261429291
761,0.0333625637755102
2351,0.03340546921109581
1764,0.033482142857142856
3628,0.033482142857142856
3130,0.033522002551020405
273,0.033880739795918366
838,0.03411989795918367
2945,0.03437881562881563
3023,0.03488326156520365
1269,0.03490874312584682
3790,0.035076530612244895
1980,0.03515625
1344,0.035226329164884385
1393,0.03539540816326531
100,0.03571428571428571
4482,0.03587372448979592
443,0.03612756442945122
1870,0.03617087620829436
2202,0.03645074741280184
3831,0.03667091836734694
3564,0.036693378321383384
3192,0.03682898848846869
1295,0.036872218690400506
2939,0.037004337645387894
358,0.0373777588805999
366,0.03746031746031746
2777,0.03746811224489796
2852,0.03746811224489796
693,0.0376416514779301
112,0.0380217606330366
929,0.03810434851927139
821,0.03810562612152985
64,0.03817115701529146
202,0.03822544642857143
276,0.038311940879035396
3630,0.038391082355692406
2308,0.038399100899100896
1945,0.03850446428571429
3128,0.03855316445644406
1453,0.03856340029713843
2619,0.03862404336734694
1285,0.0390625
4568,0.03925710414092703
2914,0.03946109693877551
2543,0.03946109693877551
657,0.0395865980150735
3775,0.03962053571428571
2091,0.03971455165994415
2330,0.03986210722352102
1402,0.04017857142857143
2940,0.04017857142857143
1276,0.04031065088757396
3162,0.04065688775510204
2666,0.04065688775510204
406,0.04065688775510204
2556,0.04077646683673469
4042,0.040852177163147076
3629,0.040889696586599245
2182,0.040896045918367346
2049,0.040896045918367346
2800,0.04097246495009515
532,0.04127719739219229
741,0.04145408163265306
4418,0.041629314208874946
1582,0.04164602781482187
2686,0.04166522356526859
3381,0.04195402298850575
2017,0.04222359576605115
1664,0.042670462841290696
