2675,0.0
3857,0.0
3734,0.0
2939,0.0
3325,0.0
3682,0.0
4431,0.0
1984,0.0
2150,0.0
573,0.0
4700,0.0
2081,0.0
1987,0.0
3270,0.0
1480,0.0
1810,0.0
652,0.0
3522,0.0
4612,0.0
977,0.0
1057,0.0
3581,0.0
213,0.0
1874,0.0
4520,0.0
3429,0.0
11,0.0
2554,0.0
1342,0.0
434,0.0
489,0.0
2903,0.0
2545,0.00038762694782541285
3794,0.00039761431411530816
2231,0.000442569262089517
2244,0.0008713964127514341
4720,0.0009243568017254661
3593,0.0010158816159290237
3813,0.001023702653752264
2201,0.0010486349665521605
2552,0.0015269449927377006
3008,0.001563422853767849
3319,0.0016872487076392878
2091,0.0018311596098508913
619,0.002551020408163265
3560,0.003082264578757174
3883,0.003756574004507889
3396,0.0039313525364784154
882,0.004286541803436957
2989,0.004298276745928468
4603,0.004605127500171833
3995,0.0047831632653061226
4593,0.004823022959183673
3097,0.005048068000445418
4236,0.0052614795918367345
778,0.005739795918367347
4743,0.0064572704081632655
1490,0.006773953561220095
4286,0.006923693608337585
3948,0.0076045627376425855
279,0.008370535714285714
3390,0.008370535714285714
4454,0.008442559753276792
3850,0.00860969387755102
3652,0.00860969387755102
1339,0.00882113978411421
1098,0.009408919301557338
2637,0.009545804464973056
2998,0.009566326530612245
4002,0.009566326530612245
4311,0.009762900976290097
1635,0.00986337120049125
1723,0.009975894678286667
4198,0.010084502551020409
1431,0.010227425649306957
319,0.010476670506912443
74,0.010664044773861745
537,0.011399872448979591
2642,0.011579901319101802
1975,0.011827277122773087
71,0.01211734693877551
3341,0.01211734693877551
1870,0.012458106232438471
1773,0.012464274372816768
1539,0.012755102040816327
1404,0.012755102040816327
3606,0.012755102040816327
2802,0.013153698979591837
3715,0.013304351084960461
1067,0.013472576530612245
4515,0.01363201530612245
1969,0.01403061224489796
3012,0.014234476574759023
2510,0.014508928571428572
3369,0.014709531067238508
4427,0.01480114640179027
2355,0.014947385204081632
1549,0.014947385204081632
1065,0.014982514264678814
220,0.015504424778761062
2566,0.015851397873869785
3829,0.01593743519862547
3853,0.016142207009218562
3086,0.016262755102040817
1556,0.016262755102040817
4066,0.01633344890018876
4042,0.01657297218368986
4221,0.016741071428571428
3067,0.016741071428571428
2833,0.016940369897959183
2431,0.01721938775510204
741,0.017366248734522232
294,0.017578125
4024,0.017857142857142856
136,0.01829559948979592
3230,0.01833545918367347
4677,0.018415178571428572
2453,0.018415178571428572
561,0.018545151767466506
4488,0.01913265306122449
