4311,0.0
489,0.0
1987,0.0
1480,0.0
1635,0.0
4431,0.0
2545,0.0
3857,0.0
1810,0.0
213,0.0
3581,0.0
2939,0.0
3429,0.0
2150,0.0
3794,0.0
4520,0.0
3829,0.0
3325,0.0
2675,0.0
563,0.0
1057,0.0
2903,0.0
1342,0.0
1600,0.0
3682,0.0
652,0.0
4612,0.0
3270,0.0
4603,0.0
2081,0.0
2554,0.0
3560,0.0
1874,0.0
11,0.0
1723,0.0
977,0.0
3155,0.0
3734,0.0
1984,0.0
434,0.0
4700,0.0
2091,0.0
4002,0.0
3813,7.86720163637794e-05
741,0.00022969144782175943
1490,0.00023340854275266475
2244,0.000254000508001016
3452,0.0005227391531625719
3008,0.0012503473186996387
3105,0.001490609162277651
1773,0.0015313935681470138
1065,0.0021808665309683045
3995,0.002385875616351201
3097,0.0024063379238856803
619,0.002551020408163265
2651,0.0028214429665457475
4720,0.0029330040135844395
3396,0.003248715624055606
2989,0.0036254728877679696
1902,0.004211511464670099
4593,0.004823022959183673
3369,0.004879076134648461
4743,0.005015124980098711
2389,0.005250262513125656
4236,0.0052614795918367345
778,0.005739795918367347
3031,0.005820461159614954
812,0.005853301627949515
4647,0.006261852792786345
3522,0.006532626841837846
4197,0.006564799094510469
220,0.006631811642513773
3709,0.006848876656211995
564,0.007524073135550271
3215,0.007673096019017242
2185,0.007837829330479398
3390,0.008370535714285714
279,0.008370535714285714
3652,0.00860969387755102
3850,0.00860969387755102
2642,0.009242515571629495
882,0.00931460063649771
2676,0.009424732585442212
2998,0.009566326530612245
561,0.009679597808959255
4198,0.010084502551020409
1707,0.010258175559380378
4454,0.010858644408377773
943,0.011166640637201311
2474,0.011358950328022492
537,0.011399872448979591
4427,0.011861421021726366
71,0.01211734693877551
3341,0.01211734693877551
4549,0.012403379471508179
982,0.012478374498472411
3606,0.012755102040816327
1404,0.012755102040816327
1539,0.012755102040816327
4556,0.012878704011218127
2802,0.013153698979591837
3593,0.013299969149556097
3711,0.013302573628546603
1067,0.013472576530612245
4515,0.01363201530612245
1975,0.013750186316887762
3883,0.013790828109534806
2201,0.013843111404087014
3715,0.014026402640264026
1969,0.01403061224489796
1339,0.01407848170186287
480,0.014116159842685582
3668,0.01419914985981731
2510,0.014508928571428572
4286,0.014763128901946383
2355,0.014947385204081632
1549,0.014947385204081632
1418,0.015124555160142349
2330,0.015163823449769834
2637,0.015211921811496033
1431,0.015351322107256374
2759,0.015405103840477991
485,0.01564172507855392
3086,0.015655499342708042
4568,0.015697425310637635
4042,0.015905442871735006
1556,0.016262755102040817
2543,0.016329552983358666
2833,0.016737735623480653
3067,0.016741071428571428
4221,0.016741071428571428
2431,0.01721938775510204
659,0.017293997965412006
3853,0.0173689539683776
31,0.017423900593523306
4677,0.017482378240611683
294,0.017578125
4024,0.017857142857142856
136,0.01829559948979592
4015,0.018318188374441078
3230,0.01833545918367347
2960,0.018408250632418757
2453,0.018415178571428572
573,0.018673254377679284
2308,0.01893150349221909
4488,0.01913265306122449
4498,0.02006335797254488
937,0.020221689634511684
2552,0.020491803278688523
4066,0.020500522183112213
3228,0.02065479246475258
1870,0.02075156148674016
267,0.020926339285714284
1279,0.021113616922000155
1934,0.02115260907405305
3613,0.0213812527272006
3622,0.021763392857142856
3255,0.021763392857142856
231,0.022122130102040817
678,0.022321428571428572
4675,0.022799744897959183
3076,0.022919323979591837
3164,0.02304438177230221
74,0.023122272414057118
2566,0.023206188316884504
4401,0.023452991452991453
3962,0.023510288228997343
96,0.02391581632653061
373,0.02401521756360466
2755,0.024239634871322826
693,0.02440932561414489
4148,0.02451371173469388
1047,0.024680237794991892
2231,0.024689492611284034
885,0.024995079708718757
319,0.025091307523739958
755,0.02541668316243715
3839,0.02574936224489796
2577,0.025799793601651185
368,0.025803638669784773
1208,0.025838796760509063
4214,0.026131591227251515
2585,0.02627694124594036
1703,0.026863399071925753
2954,0.026868437306979617
491,0.026905293367346938
3489,0.027104351754253877
673,0.027184311224489797
842,0.02719672909137371
3173,0.0274234693877551
3319,0.027469897264057148
77,0.027495562186048268
3647,0.02774234693877551
4381,0.027774576466520685
3218,0.027968461930726083
2483,0.02850818608556272
1345,0.028606097376004853
4739,0.028610137073637232
2049,0.028636703824792217
4622,0.028706083976006855
2526,0.028708489829310922
835,0.028729678036340453
969,0.028756920380770302
3370,0.028778698979591837
4552,0.028849270664505672
1008,0.02889827806122449
512,0.029296875
4075,0.029336734693877552
2611,0.029416454081632654
15,0.029417434552955236
4580,0.029611041405269763
560,0.029756947073521618
1907,0.02994812136456532
2374,0.030133928571428572
2003,0.0311702806122449
1115,0.0311702806122449
3012,0.03138178640629155
2202,0.03158738030748102
3772,0.031598799168655226
999,0.03181252863782156
112,0.032791402590245246
4038,0.03329671578468881
3939,0.03332467007421525
761,0.0333625637755102
1764,0.033482142857142856
3628,0.033482142857142856
3130,0.033522002551020405
273,0.033880739795918366
838,0.03411989795918367
3157,0.03496503496503497
3790,0.035076530612244895
1269,0.03515625
1980,0.03515625
3487,0.03535353535353535
1393,0.03539540816326531
4482,0.03550225126509145
100,0.03571428571428571
4648,0.03586706153339914
856,0.036146366807689456
3831,0.03667091836734694
54,0.036723706979427034
4045,0.03687943262411347
3279,0.03709773539928486
2075,0.037277263007840344
2852,0.03746811224489796
2777,0.03746811224489796
1371,0.03772402992865843
2544,0.037752968558917514
2225,0.03801180584276422
929,0.03814572704081633
202,0.03822544642857143
209,0.038271458506306096
1945,0.03850446428571429
2619,0.03862404336734694
3023,0.03865826097299869
1776,0.03896709963444038
2317,0.03899730090280148
1285,0.0390625
3629,0.039083451648525
4289,0.03927492447129909
2914,0.03946109693877551
4562,0.03947829745459645
796,0.03949453036589966
2559,0.03951038535488938
4418,0.03961973996924367
3775,0.03962053571428571
1336,0.03965542848655874
443,0.03996220323634789
4511,0.04006750661972241
2940,0.04017857142857143
1402,0.04017857142857143
1295,0.04017857142857143
1582,0.04017959059432311
2666,0.04065688775510204
3162,0.04065688775510204
406,0.04065688775510204
486,0.04067111077821886
2556,0.04077646683673469
2182,0.040896045918367346
2274,0.04187987089663859
3128,0.041945506692160614
366,0.042091836734693876
4231,0.04242905338360786
3131,0.042849170918367346
1569,0.04304648123949972
509,0.043048469387755105
3381,0.043153049482163405
3769,0.04318043252160815
1314,0.043247767857142856
148,0.04336734693877551
2487,0.043387349712493466
1207,0.04351185250219491
4032,0.04400510204081633
3465,0.04400510204081633
4448,0.044115673644659154
539,0.04420765547204516
150,0.04425816689088965
358,0.044361428904973146
902,0.04445945409034924
4608,0.044642857142857144
3849,0.04472257653061224
3192,0.04472257653061224
653,0.04472257653061224
4226,0.04505632040050062
4415,0.04544005102040816
4250,0.04544005102040816
2188,0.04591836734693878
3741,0.04631047152480098
531,0.04649704002822755
4228,0.04680577119703109
911,0.046875
2351,0.046875
4122,0.046954719387755105
2849,0.047021716274516914
1423,0.04743303571428571
1410,0.04766991059419258
3168,0.04799107142857143
4416,0.04799107142857143
1043,0.04799107142857143
1433,0.048349808673469385
1080,0.048411867364746945
3948,0.04845659667815732
4163,0.04858896683673469
1327,0.0486575795125981
4173,0.04895874263261297
2392,0.04898451068656293
1664,0.04914239541631469
759,0.04942602040816327
1264,0.04974489795918367
1833,0.05014349489795918
2707,0.050701530612244895
114,0.050860969387755105
1799,0.051056338028169015
2321,0.051156160912258476
1938,0.05125628140703518
2864,0.05133928571428571
2632,0.051360464204500904
2834,0.05161830357142857
913,0.051721772533955275
2515,0.05181760204081633
2698,0.051947131568689985
899,0.05201690051020408
4305,0.05217630097487299
3161,0.052256058673469385
4672,0.052256058673469385
4144,0.05229591836734694
309,0.052511675589474886
4089,0.052614795918367346
3361,0.052614795918367346
1453,0.05274185627762318
1774,0.052853954081632654
3907,0.05389030612244898
2017,0.05399070203539477
492,0.0545280612244898
1623,0.0548469387755102
505,0.055006377551020405
4303,0.055107099726689125
559,0.05524553571428571
3681,0.05542576604029118
1478,0.055564413265306124
3577,0.05580357142857143
3268,0.05603840139641442
4245,0.056147391462969716
1334,0.05620216836734694
2866,0.056278089329037904
1035,0.05628517823639775
102,0.05631502325746547
610,0.056560905612244895
2335,0.05668208229574292
532,0.0568000637755102
101,0.056919642857142856
3546,0.056919642857142856
1746,0.05699936224489796
2891,0.057165833362469845
798,0.05719427752188634
1203,0.05739795918367347
2620,0.05739795918367347
4134,0.05792815174099925
4573,0.05806648136161139
1756,0.058274872448979595
3933,0.05828722823969454
189,0.05899234693877551
857,0.059072066326530615
1064,0.05911310492675374
2992,0.05963010204081633
1098,0.0597652742080327
4048,0.059966020542126804
50,0.060303716981770214
2897,0.060467155612244895
934,0.06055058547200442
3908,0.06058673469387755
3564,0.06106271093320775
903,0.06125482147280512
3119,0.0612993909105107
1881,0.06138392857142857
1568,0.06153348198230598
3630,0.06194196428571429
4435,0.06210140306122449
2887,0.062125582427335256
