1810,0.0
3734,0.0
1057,0.0
3429,0.0
564,0.0
2244,0.0
1342,0.0
2231,0.0
4700,0.0
2150,0.0
3097,0.0
652,0.0
3829,0.0
1984,0.0
1987,0.0
3270,0.0
2939,0.0
489,0.0
3325,0.0
2545,0.0
3581,0.0
1874,0.0
2675,0.0
11,0.0
2081,0.0
2554,0.0
4431,0.0
3560,0.0
434,0.0
4311,3.288716413983622e-05
3857,3.4627237785241874e-05
4520,3.810685161191982e-05
2552,0.00011156978690170702
3794,0.00019876764062810574
560,0.00044137119317345886
3813,0.0007084940565220814
1723,0.0009188136278437282
4002,0.00114629036720819
3682,0.001286826955638334
2091,0.0013072871923206215
4612,0.001744831597314017
741,0.001763668430335097
1707,0.0018433808971120365
2201,0.0024986420423682783
619,0.002551020408163265
2637,0.003136234988143502
3369,0.003399810732186043
3995,0.0035031847133757963
74,0.003981968444778362
3772,0.004309052757793765
4720,0.00440596738038185
4593,0.004823022959183673
2903,0.0048377197732770135
4236,0.0052614795918367345
2954,0.005442999697611128
561,0.0056049622599207835
778,0.005739795918367347
882,0.005801361386138614
480,0.0059212817833507484
1490,0.0059861496928674835
4743,0.006136436085431941
2960,0.006306722042762652
1773,0.006550907655880032
4042,0.007015259998553554
3228,0.0070921985815602835
2989,0.007596138629529989
3390,0.008370535714285714
279,0.008370535714285714
3652,0.00860969387755102
3850,0.00860969387755102
1336,0.008718207363642913
3452,0.00884755845035955
3593,0.009011161552377377
2998,0.009566326530612245
213,0.009935287400076133
4198,0.010084502551020409
1480,0.011209023616496299
977,0.01133166924204604
537,0.011399872448979591
1065,0.0114824461645695
2330,0.01152482269503546
2308,0.011864200535410076
2698,0.012033817413240609
1339,0.01211039087062842
71,0.01211734693877551
3341,0.01211734693877551
4647,0.012201706079257099
3606,0.012755102040816327
1404,0.012755102040816327
1539,0.012755102040816327
4427,0.013090852081210316
2802,0.013153698979591837
1067,0.013472576530612245
4515,0.01363201530612245
1969,0.01403061224489796
3008,0.014284709028217577
3613,0.014299783336616112
2510,0.014508928571428572
3709,0.014675052410901468
1549,0.014947385204081632
2355,0.014947385204081632
3504,0.015213618404047119
4454,0.015607407694995535
3319,0.015910580353892086
3086,0.016262755102040817
1556,0.016262755102040817
3067,0.016741071428571428
4221,0.016741071428571428
2833,0.016940369897959183
2431,0.01721938775510204
812,0.017265832151446014
294,0.017578125
1870,0.017729531069216632
4603,0.017756423647378318
1582,0.017833873189619865
4024,0.017857142857142856
136,0.01829559948979592
3230,0.01833545918367347
2453,0.018415178571428572
4677,0.018415178571428572
1410,0.01849857703253596
4488,0.01913265306122449
2389,0.019564531397917324
373,0.019771893129168477
4286,0.02061017950801507
368,0.02082675923004102
4568,0.02086677367576244
1635,0.0208729388942774
267,0.020926339285714284
3839,0.021231001230207547
2274,0.021297939655837643
1208,0.02142692573535059
1418,0.021486123545210387
4066,0.021488307263435032
4305,0.0216652223185121
3255,0.021763392857142856
3622,0.021763392857142856
3012,0.021793134598012645
2759,0.021952544828835355
563,0.02196269132653061
231,0.022122130102040817
678,0.022321428571428572
3883,0.02273256781494425
4675,0.022799744897959183
3076,0.022919323979591837
