4075,0.0
3560,0.0
3429,0.0
2231,0.0
2637,0.0
560,0.0
564,0.0
3772,0.0
3581,0.0
882,0.0
3734,0.0
1336,0.0
4431,0.0
3228,0.0
2698,0.0
74,0.0
2554,0.0
4087,0.0
2552,0.0
1987,0.0
1984,0.0
2201,0.0
3270,0.0
4515,0.0
2510,0.0
1608,0.0
1410,0.0
1035,0.0
2960,0.0
1810,0.0
4700,0.0
2954,0.0
3097,0.0
4163,0.0
2244,0.0
11,0.0
1664,0.0
2195,0.0
3504,0.0
267,0.0
3864,0.0
1707,0.0
3839,7.7724234416291e-05
4042,0.0001795783500341199
3319,0.00032265003226500323
1057,0.0003322259136212625
3948,0.0004111534723779622
3012,0.0004422332780541736
3613,0.001088646967340591
1882,0.001215723355396461
4305,0.0020595638955179965
1269,0.0021609940572663426
1874,0.00233922212136024
3847,0.002457002457002457
380,0.002545743834526651
619,0.002551020408163265
2545,0.0027976375505129004
923,0.0030993554749410065
3813,0.0031169855987374234
3023,0.003255333001417027
652,0.0033461538461538464
434,0.0033482142857142855
1582,0.0033766424429274022
2758,0.003535083020889127
2017,0.003795066413662239
4289,0.003941782898726501
3995,0.0047831632653061226
4435,0.004789019193785588
4593,0.004823022959183673
561,0.005004107849727388
4236,0.0052614795918367345
150,0.005380272334772501
778,0.005739795918367347
3325,0.006138392857142857
2870,0.006339144215530904
4743,0.0064572704081632655
3130,0.00667779632721202
1036,0.006925103500188182
4679,0.006973708745105352
443,0.007168458781362007
64,0.007175788221296847
570,0.007463207086559252
657,0.007703435804701627
537,0.008184996821360457
3390,0.008370535714285714
279,0.008370535714285714
1339,0.008469987623762377
3850,0.00860969387755102
3652,0.00860969387755102
368,0.009163579645155
136,0.009284134007585335
4002,0.009566326530612245
2998,0.009566326530612245
489,0.010048469086180399
4198,0.010084502551020409
737,0.010119994217146162
929,0.01012255662426311
761,0.010484876831930152
4720,0.0106556739519328
1870,0.010849726221861691
1568,0.011237109870156565
294,0.01128981144034226
3341,0.01211734693877551
71,0.01211734693877551
4427,0.012138773592293836
2351,0.012178202558964082
2989,0.01228188719742438
1490,0.012482772199251821
3606,0.012755102040816327
1539,0.012755102040816327
1404,0.012755102040816327
2802,0.013153698979591837
1135,0.013244342475753467
1067,0.013472576530612245
336,0.013616835360081556
3424,0.013968153870408324
1969,0.01403061224489796
2481,0.014052357514801342
1773,0.014437417969216083
4481,0.014874228046392528
2355,0.014947385204081632
1549,0.014947385204081632
1208,0.014957264957264958
54,0.015174906804232407
3524,0.015283771944056852
1102,0.015393573274136613
2081,0.015545280612244899
480,0.015792620730892337
10,0.015873015873015872
2905,0.015977303270120948
